filename,width,height,class,xmin,ymin,xmax,ymax
won061.JPG,168,167,won,2,2,155,157
won001.gif,179,193,won,6,14,172,179
won082.jpg,200,204,won,11,10,191,192
won026.jpg,203,200,won,41,46,154,158
won052.jpg,203,200,won,41,46,154,155
21.syokai_500-2u.jpg,210,207,yen,10,11,203,201
won019.jpg,250,245,won,3,2,250,243
us1cent (6).jpg,296,300,dollar_cent_1,13,12,145,149
us1cent (6).jpg,296,300,dollar_cent_1,12,150,152,290
us1cent (6).jpg,296,300,dollar_cent_1,152,153,289,291
us1cent (6).jpg,296,300,dollar_cent_1,150,9,282,147
won048.jpg,298,148,won,1,2,151,148
won048.jpg,298,148,won,151,1,298,147
won078.jpg,298,148,won,3,3,149,144
won078.jpg,298,148,won,150,1,298,146
us1cent (8).jpg,298,300,dollar_cent_1,12,11,295,297
23.s-l300.jpg,300,140,koruna,2,2,299,140
1.300px-Belarus-2000-Bill-500-Obverse.jpg,300,148,ruble,1,1,299,147
3.300px-Belarus-2000-Bill-500-Reverse.jpg,300,148,ruble,1,1,293,148
us1cent (10).jpg,300,200,dollar_cent_1,24,10,110,96
us1cent (10).jpg,300,200,dollar_cent_1,110,60,190,139
us1cent (10).jpg,300,200,dollar_cent_1,196,11,282,95
us1cent (10).jpg,300,200,dollar_cent_1,18,104,104,189
us1cent (10).jpg,300,200,dollar_cent_1,197,105,282,191
26.0005311_300.jpeg,300,275,koruna,4,4,296,136
26.0005311_300.jpeg,300,275,koruna,5,139,297,270
38.0005311_300.jpeg,300,275,koruna,4,4,294,135
38.0005311_300.jpeg,300,275,koruna,5,140,295,270
12.s-l300.jpg,300,277,koruna,5,11,300,139
12.s-l300.jpg,300,277,koruna,7,140,295,271
6.s-l300.jpg,300,277,koruna,5,8,293,139
6.s-l300.jpg,300,277,koruna,5,141,290,271
2.s-l300.jpg,300,290,ruble,1,1,300,143
2.s-l300.jpg,300,290,ruble,1,143,300,285
4.s-l300.jpg,300,294,koruna,18,15,286,137
4.s-l300.jpg,300,294,koruna,15,160,284,282
5.s-l300.jpg,300,296,ruble,18,10,286,139
5.s-l300.jpg,300,296,ruble,21,150,290,277
10.czech-republic-500-korun-2009-p-new-unc.jpg,300,300,koruna,1,15,300,151
10.czech-republic-500-korun-2009-p-new-unc.jpg,300,300,koruna,1,153,300,287
30.Belarus-500-Rublei-Banknote-2000-P-27b-UNC-F-1-300x300.jpg,300,300,ruble,1,76,300,222
34.czech-republic-500-korun-2009-p-new-unc.jpg,300,300,koruna,1,14,300,151
34.czech-republic-500-korun-2009-p-new-unc.jpg,300,300,koruna,1,153,300,288
9.s-l300.jpg,300,300,yen,38,36,262,265
won022.jpg,300,300,won,53,66,231,242
